,"Time Since Formation, h","N, # / m","Optical Depth, ---","Integrated Optical Depth, m^2","I, kg of ice / m","Extinction defined width, m","Extinction defined depth, m"
0,0.0,9617561000000.0,0.002203766624546044,81.474655,0.032809507,10.0,80.0
1,0.16666666666666666,9026405000000.0,0.0012706599672622813,511.09045,0.5892888,676.8,124.2
2,0.3333333333333333,9150026000000.0,0.0012448446893353156,952.6692,1.7746714,1240.8,181.44
3,0.5,9128419000000.0,0.0011543209124393224,1231.1614,3.147541,1750.0,196.43904
4,0.6666666666666666,9179565000000.0,0.001034545004704944,1437.5077,4.388814,2250.0,231.0
5,0.8333333333333334,8682496600000.0,0.0008743472093049439,1585.2994,5.81316,2550.0,266.0
6,1.0,8910631000000.0,0.0007572652451903128,1699.8027,7.367856,2850.0,308.0
7,1.1666666666666667,8802958000000.0,0.0006308787178909053,1852.1361,9.398424,3150.0,343.0
8,1.3333333333333333,8292706300000.0,0.0005241562333499563,2015.1315,11.827421,100.0,427.0
9,1.5,8271426500000.0,0.000681966215754645,2681.8484,13.634123,0.0,14.0
10,1.6666666666666665,7955485000000.0,0.00041416851154231884,2198.9746,14.096068,4700.0,574.0
11,1.8333333333333335,7593325000000.0,0.00040978179802685636,2217.0967,14.029461,5050.0,581.0
12,2.0,7158799300000.0,0.0003566593069969692,2237.3445,14.11456,5550.0,63.0
13,2.1666666666666665,6831814000000.0,0.0003319763178224068,2287.544,14.51374,5850.0,609.0
14,2.3333333333333335,6380606000000.0,0.00030278015171129874,2309.6611,14.767415,6650.0,665.0
15,2.5,6038077000000.0,0.00028970818533981203,2350.908,14.9208355,6650.0,490.0
16,2.6666666666666665,5674106000000.0,0.0002842222183314122,2374.8608,15.191098,6550.0,658.0
17,2.8333333333333335,5299637300000.0,0.0002675942887459611,2382.794,15.56848,7450.0,665.0
18,3.0,5010241400000.0,0.0002570154115088536,2484.3533,15.802573,7900.0,336.0
19,3.1666666666666665,4685264000000.0,0.00024755017353949964,2425.229,15.962904,8200.0,672.0
20,3.3333333333333335,4388259000000.0,0.00023829651671568913,2433.9976,16.224041,2250.0,686.0
21,3.5,4052227500000.0,0.00021947105752845102,2463.4067,16.446817,9000.0,679.0
22,3.6666666666666665,3827619600000.0,0.00021712520543490683,2522.2979,16.63552,8850.0,665.0
23,3.8333333333333335,3562168400000.0,0.00021112452408182555,2465.542,16.681063,9550.0,672.0
24,4.0,3325556700000.0,0.00019985692279102138,2476.276,16.774858,0.0,672.0
25,4.166666666666667,3100781800000.0,0.00018804329064149572,2464.9094,16.860106,10100.0,672.0
26,4.333333333333333,2913210000000.0,0.00018155669957040373,2460.338,16.984037,10450.0,672.0
27,4.5,2734845300000.0,0.0001839412721175789,2468.2212,17.09969,0.0,665.0
28,4.666666666666667,2567268000000.0,0.00017757582527303217,2463.1274,17.115316,11100.0,665.0
29,4.833333333333333,2399516800000.0,0.00016951110610184314,2451.2185,17.13864,11450.0,665.0
30,5.0,2249888600000.0,0.00015997183320447535,2422.2432,16.971272,11750.0,665.0
31,5.166666666666667,2115983400000.0,0.00015743044018396677,2403.1387,16.969412,12050.0,658.0
32,5.333333333333333,2000192900000.0,0.00016664586471920508,2382.5752,16.932167,12250.0,658.0
33,5.5,1873002000000.0,0.0001466119182583168,2359.5303,16.827318,12550.0,455.0
34,5.666666666666667,1757135400000.0,0.00014052514046101133,2324.422,16.65847,12850.0,616.0
35,5.833333333333333,1653000900000.0,0.0001370628686439558,2276.6863,16.463154,13250.0,630.0
36,6.0,1539716800000.0,0.00013189702906508285,2250.305,16.170053,13350.0,637.0
37,6.166666666666667,1458231300000.0,0.0001278370327243458,2212.3633,16.068314,13600.0,623.0
38,6.333333333333333,1363854900000.0,0.00012511622865533277,2189.9744,15.855254,13400.0,609.0
39,6.5,1286517400000.0,0.00012189179759147023,2115.9126,15.587774,13950.0,609.0
40,6.666666666666667,1212499500000.0,0.00011799354186690351,2075.9075,15.314605,14100.0,602.0
41,6.833333333333333,1142581200000.0,0.00011643853676313084,2020.2035,15.065896,14250.0,616.0
42,7.0,1078172900000.0,0.00011348209927233045,1989.7185,14.78018,0.0,588.0
43,7.166666666666667,1014985460000.0,0.00010877778696440337,2114.0981,14.465992,14350.0,588.0
44,7.333333333333333,953319160000.0,0.00010512939664993924,1882.5338,14.153487,11850.0,567.0
45,7.5,896888000000.0,0.0001027903762831859,1827.3893,13.771444,14150.0,567.0
46,7.666666666666667,844326600000.0,0.00010003940430284891,1768.1995,13.384203,0.0,560.0
47,7.833333333333333,792822400000.0,9.624808393783797e-05,1705.8368,12.964288,13950.0,546.0
48,8.0,745242360000.0,9.478320492537428e-05,1646.6467,12.567381,14100.0,539.0
49,8.166666666666666,691769840000.0,9.115523441166257e-05,1569.2585,12.131222,14300.0,532.0
50,8.333333333333334,655359500000.0,8.895639743628189e-05,1531.2922,11.575369,14000.0,532.0
51,8.5,612896500000.0,8.78493410588132e-05,1419.5399,11.2884445,14200.0,518.0
52,8.666666666666666,564949600000.0,8.033884898896081e-05,1393.3762,10.853492,14250.0,511.0
53,8.833333333333334,534933830000.0,8.061446644046894e-05,1329.4902,10.378855,13900.0,497.0
54,9.0,497788420000.0,7.663240731429692e-05,1259.9261,9.893888,13750.0,581.0
