,"Time Since Formation, h","N, # / m","Optical Depth, ---","Integrated Optical Depth, m^2","I, kg of ice / m","Extinction defined width, m","Extinction defined depth, m"
0,0.0,9617833000000.0,0.0022750864086127803,81.474655,0.032809507,10.0,80.0
1,0.16666666666666666,9213804000000.0,0.0012494688019203794,515.84015,0.58626443,752.0,124.2
2,0.3333333333333333,9213008000000.0,0.0012557059243910639,961.16003,1.8239021,1290.432,175.392
3,0.5,9210329000000.0,0.0011460992942017877,1239.7988,3.1578681,1750.0,209.98656
4,0.6666666666666666,9196028000000.0,0.0010229198615214821,1425.8846,4.4362483,2150.0,238.0
5,0.8333333333333334,9143399000000.0,0.0008881550688297192,1572.1705,5.7830024,2450.0,266.0
6,1.0,9031278000000.0,0.0007679858193003723,1721.4663,7.401399,2850.0,294.0
7,1.1666666666666667,8819604000000.0,0.0006391878193488454,1863.4183,9.465535,3150.0,364.0
8,1.3333333333333333,8567598000000.0,0.0005245306644749674,2019.1982,11.90759,3600.0,427.0
9,1.5,8234373500000.0,0.0004404830973855585,2129.0989,13.645789,4100.0,532.0
10,1.6666666666666665,7955591000000.0,0.0004087639955782,2197.4219,14.064079,4650.0,574.0
11,1.8333333333333335,7566019000000.0,0.00037088660770788967,2220.7844,14.134334,5050.0,574.0
12,2.0,7141906700000.0,0.0003536790751317488,2243.056,14.236982,5450.0,588.0
13,2.1666666666666665,6816943000000.0,0.0003286859496485076,2283.951,14.511846,5850.0,602.0
14,2.3333333333333335,6418716400000.0,0.00031886880260575544,2305.2253,14.733011,6300.0,665.0
15,2.5,6026578400000.0,0.000300787296295683,2331.8738,15.007741,6750.0,665.0
16,2.6666666666666665,5651974600000.0,0.0002820773047002752,2363.62,15.30559,7000.0,672.0
17,2.8333333333333335,5287662000000.0,0.000273270905837062,2386.0728,15.5337,7450.0,658.0
18,3.0,4928827000000.0,0.0002544063009991126,2406.2715,15.801028,7800.0,686.0
19,3.1666666666666665,4607352000000.0,0.0002513801144577454,2422.2478,16.029335,8200.0,672.0
20,3.3333333333333335,4289652600000.0,0.00024023280786006397,2428.1318,16.176933,8500.0,679.0
21,3.5,4009966200000.0,0.00022632157732942543,2452.355,16.397552,8850.0,679.0
22,3.6666666666666665,3736931000000.0,0.0002112957237405694,2454.6287,16.558992,9250.0,686.0
23,3.8333333333333335,3482380400000.0,0.00020718720012224723,2461.4656,16.686089,9500.0,679.0
24,4.0,3248902000000.0,0.0001974446716003337,2460.3665,16.786608,9850.0,679.0
25,4.166666666666667,3046408200000.0,0.00018766720039394417,2458.5596,16.887907,10200.0,672.0
26,4.333333333333333,2844616800000.0,0.00018231683320261597,2452.4712,16.937916,10500.0,672.0
27,4.5,2653806400000.0,0.00017874335103555618,2439.9265,16.951637,10800.0,679.0
28,4.666666666666667,2481661700000.0,0.00017081062301953275,2421.6843,16.928617,11150.0,665.0
29,4.833333333333333,2332218600000.0,0.00016557223278167366,2420.5015,16.98465,11450.0,672.0
30,5.0,2190822300000.0,0.00016175334085535977,2394.7705,16.851093,11750.0,665.0
31,5.166666666666667,2057515200000.0,0.0001544331863196176,2382.5916,16.847631,12050.0,658.0
32,5.333333333333333,1925548600000.0,0.00015153955310780802,2348.8647,16.71309,12350.0,658.0
33,5.5,1812311000000.0,0.00014683389538483731,2330.497,16.663254,12550.0,651.0
34,5.666666666666667,1700741300000.0,0.00014000943773029076,2294.7935,16.505829,12800.0,637.0
35,5.833333333333333,1603021200000.0,0.00013827481982867204,2268.169,16.379269,13050.0,630.0
36,6.0,1511475600000.0,0.00013388745908860403,2235.6445,16.20998,13400.0,637.0
37,6.166666666666667,1423492400000.0,0.00012913909409916527,2192.9873,15.98249,13550.0,616.0
38,6.333333333333333,1343110800000.0,0.00012567732893518146,2153.7683,15.769085,13700.0,609.0
39,6.5,1267632000000.0,0.00012318609226311247,2112.8845,15.513129,13950.0,609.0
40,6.666666666666667,1194938600000.0,0.00012026467203385138,2068.873,15.248153,13950.0,595.0
41,6.833333333333333,1121597400000.0,0.0001142732415292714,2012.6821,14.903389,14350.0,588.0
42,7.0,1054235800000.0,0.00011247424183986643,1960.724,14.587572,14050.0,588.0
43,7.166666666666667,994167950000.0,0.00010739162769717049,1912.6877,14.285546,14050.0,581.0
44,7.333333333333333,936031200000.0,0.00010495582495044506,1863.9874,13.984029,14200.0,574.0
45,7.5,881867900000.0,0.00010164969061551856,1811.4188,13.661638,14300.0,560.0
46,7.666666666666667,828291350000.0,9.835377821887214e-05,1748.0499,13.247122,14100.0,560.0
47,7.833333333333333,777459700000.0,9.582418155891814e-05,1688.7308,12.866963,14200.0,553.0
48,8.0,730692850000.0,9.316447106824096e-05,1628.8674,12.453688,14200.0,546.0
49,8.166666666666666,685931230000.0,8.928343712474549e-05,1566.7762,12.028821,13900.0,539.0
50,8.333333333333334,642776240000.0,8.832243412540666e-05,1508.1599,11.642508,14200.0,525.0
51,8.5,598997300000.0,8.342740872673929e-05,1437.3007,11.153413,14200.0,511.0
52,8.666666666666666,559426300000.0,7.974033158676669e-05,1370.3207,10.67496,14150.0,511.0
53,8.833333333333334,520876030000.0,7.752877258945473e-05,1304.6687,10.219557,14250.0,504.0
54,9.0,483709980000.0,7.373489324451935e-05,1235.4327,9.712004,14200.0,490.0
55,9.166666666666666,448751800000.0,7.271312514922458e-05,1166.1007,9.203317,13800.0,476.0
56,9.333333333333334,413775860000.0,6.763676269321277e-05,1091.3918,8.64713,14000.0,476.0
57,9.5,381208600000.0,6.376633985858157e-05,1022.5174,8.136105,14000.0,462.0
58,9.666666666666666,349594550000.0,6.1034132920881386e-05,953.10767,7.6166716,13650.0,455.0
59,9.833333333333334,318659530000.0,5.9639355034951345e-05,883.3856,7.0952563,13600.0,448.0
60,10.0,290667630000.0,5.678513911536865e-05,817.96906,6.603731,13600.0,427.0
61,10.166666666666666,263719290000.0,5.112490256489592e-05,752.00885,6.0959873,13150.0,413.0
62,10.333333333333334,237608030000.0,4.72912205787707e-05,684.7968,5.569375,13200.0,406.0
63,10.5,212486600000.0,4.4416524571871926e-05,618.00543,5.0417657,12900.0,406.0
64,10.666666666666666,188950890000.0,4.079091462160238e-05,553.6213,4.528256,12950.0,378.0
65,10.833333333333334,166896400000.0,3.769818941814277e-05,491.86804,4.0287194,12900.0,378.0
66,11.0,146618780000.0,3.269128169249911e-05,435.74542,3.5796652,12550.0,371.0
67,11.166666666666666,127780545000.0,3.0032512200839833e-05,383.02914,3.1575706,12350.0,357.0
68,11.333333333333334,110020630000.0,2.5916364198279852e-05,332.9029,2.7546725,12200.0,336.0
